id,category,cmd,expected_exit,expected_output,desc
1,echo,"echo",0,,
2,echo,"echo -n",0,,
3,echo,"echo -nnnnn",0,,
4,echo,"echo This is a test",0,"This is a test",
5,echo,"echo -n This is a test",0,"This is a test",tester doesn't run
6,echo,"echo -nnnn This is a test",0,"This is a test",tester doesn't run
7,echo,"echo This is a test -nnnn",0,"This is a test -nnnn",
8,echo,"echo $?",0,"prints exit code",
9,echo,"""echo ola""",127,"echo ola: command not found",
10,echo,"'echo ola'",127,"echo ola: command not found",
11,echo,"echo '$USER'",0,"$USER",
12,echo,"""echo ""$USER""""",0,"mariaoli",
13,echo,"""echo ""'$USER'""""",0,"'mariaoli'",
14,echo,"""echo '""$USER""'""",0,"""$USER""",
15,echo,"echo ' ' $USER ' '",0,"  mariaoli ",
16,echo,"echo ola           ola",0,"ola ola",
17,echo,"""echo ""ola""""ola""""",0,"olaola",
18,echo,"""echo ola""$USER""""",0,"olamariaoli",
19,echo,"""echo ""''""$USER            ""oi            aaaa'""""",0," ''mariaoli oi            aaaa'",
20,echo,"""echo ""''""$USER""oi            aaaa'""""",0," ''mariaolioi            aaaa'",
21,echo,"""echo ""''""$USER""            oi            aaaa'""""",0," ''mariaoli            oi            aaaa'",
22,echo,"echo 5\n4\n3\n | sort",0,"5\n4\n3\n",não precisa interpretar \
23,echo,"""echo ""oi"" 'oi' ""'$USER'""""",0,"oi oi 'mariaoli'",
24,echo,"""echo ""oi"" 'oi' ""'$NOENV'""""",0,"oi oi ''",
25,cd,"cd -l",2,"bash: cd: -l: invalid option",We don't treat cd with options.
26,cd,"cd -oi",2,"bash: cd: -o: invalid option",We don't treat cd with options.
27,cd,"cd oi",1,"bash: cd: oi: No such file or directory",
28,cd,"cd +oi",1,"bash: cd: +oi: No such file or directory",
29,cd,"cd -",0,"prints pwd and changes to HOME",cd with only a relative or absolute path
30,cd,"cd",0,"~$",Changes directory to HOME
31,cd,"cd .",0,"stay in the same directory",
32,cd,"cd.",127,"\nCommand 'cd.'\nnot found, did you mean:...",
33,cd,"cd .\\nls",1,"bash: cd: too many arguments",
34,cd,"cd ~",2,"bash: syntax error near unexpected token `~'",We don't treat `~'
35,cd,"cd ../../../.. ; pwd",0,"/",
36,cd,"cd /usr/bin ; pwd",0,"/usr/bin",
37,cd,"cd invalid",1,"bash: cd: invalid: No such file or directory",
